Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/14-ValiderMonPanier/ButtonValiderMonPanier""), 0)",,,,2022-11-22 13:40:35,2022-11-22 13:40:35,"0,228s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom""), 0)",,,,2022-11-22 13:40:35,2022-11-22 13:40:37,"2,260s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Nom (1)""), ""DIOP"", 0)",,,,2022-11-22 13:40:37,2022-11-22 13:40:39,"1,429s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom""), 0)",,,,2022-11-22 13:40:39,2022-11-22 13:40:40,"1,121s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Prnom (1)""), ""Elhadji Ousseynou"", 0)",,,,2022-11-22 13:40:40,2022-11-22 13:40:41,"1,209s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email""), 0)",,,,2022-11-22 13:40:41,2022-11-22 13:40:42,"1,076s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Email (1)""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:40:42,2022-11-22 13:40:44,"1,898s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.ImageView""), 0)",,,,2022-11-22 13:40:44,2022-11-22 13:40:45,"1,547s",PASSED
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 13:40:45,2022-11-22 13:40:50,"4,697s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 13:40:50,2022-11-22 13:40:50,"0,329s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 13:40:50,2022-11-22 13:40:52,"1,785s",PASSED
pressBack(),,,,2022-11-22 13:40:52,2022-11-22 13:40:53,"0,943s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 13:40:53,2022-11-22 13:40:54,"1,239s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 13:40:54,2022-11-22 13:40:56,"1,695s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-22 13:40:56,2022-11-22 13:40:57,"1,411s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:40:57,2022-11-22 13:40:59,"1,053s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 13:40:59,2022-11-22 13:41:00,"1,263s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-22 13:41:00,2022-11-22 13:41:00,"0,335s",PASSED
"scrollToText(""Informations complémentaires"", STOP_ON_FAILURE)",,,,2022-11-22 13:41:00,2022-11-22 13:41:04,"3,451s",PASSED
"tap(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), 0)",,,,2022-11-22 13:41:04,2022-11-22 13:41:04,"0,833s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/EditText - Informations complmentaires pour aider le livreur  trouver plus facilement ladresse exacte ect""), ""En face Hypermarché Exclusive"", 0)",,,,2022-11-22 13:41:04,2022-11-22 13:41:06,"1,414s",PASSED
pressBack(),,,,2022-11-22 13:41:06,2022-11-22 13:41:07,"1,299s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.ButtonSuivant""), 0)",,,,2022-11-22 13:41:07,2022-11-22 13:41:09,"1,645s",PASSED
"tap(findTestObject(""Object Repository/24-Notation du shopper et pourboire/ChoisirLeNombreD toiles""), 0)",,,,2022-11-22 13:41:09,2022-11-22 13:41:10,"1,199s",PASSED
"tap(findTestObject(""Object Repository/24-Notation du shopper et pourboire/android.widget.EditText - Commentaire sur la livraison""), 0)",,,,2022-11-22 13:41:10,2022-11-22 13:41:10,"0,367s",PASSED
"setText(findTestObject(""Object Repository/24-Notation du shopper et pourboire/android.widget.EditText - Commentaire sur la livraison (1)""), ""Rapide"", 0)",,,,2022-11-22 13:41:10,2022-11-22 13:41:12,"1,838s",PASSED
"tap(findTestObject(""Object Repository/24-Notation du shopper et pourboire/android.widget.EditText - Entrez un montant de votre choix""), 0)",,,,2022-11-22 13:41:12,2022-11-22 13:41:13,"1,051s",PASSED
"setText(findTestObject(""Object Repository/24-Notation du shopper et pourboire/android.widget.EditText - Entrez un montant de votre choix (1)""), ""1000"", 0)",,,,2022-11-22 13:41:13,2022-11-22 13:41:15,"1,373s",PASSED
pressBack(),,,,2022-11-22 13:41:15,2022-11-22 13:41:15,"0,745s",PASSED
"tap(findTestObject(""Object Repository/24-Notation du shopper et pourboire/android.widget.ButtonEnvoyé""), 0)",,,,2022-11-22 13:41:15,2022-11-22 13:41:17,"1,202s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/24-Notation du shopper et pourboire/MessageDeRemerciement""), 0)",,,,2022-11-22 13:41:17,2022-11-22 13:41:18,"1,031s",PASSED
closeApplication(),,,,2022-11-22 13:41:18,2022-11-22 13:41:21,"3,333s",PASSED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-22 13:41:21,2022-11-22 13:42:22,"1m - 0,755s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 13:41:21,2022-11-22 13:42:00,"38,562s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 13:42:00,2022-11-22 13:42:04,"4,069s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 13:42:04,2022-11-22 13:42:12,"7,840s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Password.android.widget.EditText""), ""Passer123"", 0)",,,,2022-11-22 13:42:12,2022-11-22 13:42:13,"1,239s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.CheckBox - Se souvenir de moi""), 0)",,,,2022-11-22 13:42:13,2022-11-22 13:42:15,"1,882s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.Button - Connexion""), 0)",,,,2022-11-22 13:42:15,2022-11-22 13:42:18,"2,918s",PASSED
"verifyElementVisible(findTestObject(""02- Se connecter avec ses identifiants/android.view.View - Livraison de colis onglet""), 0)",,,,2022-11-22 13:42:18,2022-11-22 13:42:19,"1,122s",PASSED
closeApplication(),,,,2022-11-22 13:42:19,2022-11-22 13:42:22,"2,954s",PASSED
