Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""22-Ajouter les informations de l expéditeure/Algeria""), 0)",,,,2022-11-22 11:57:22,2022-11-22 11:57:25,"2,948s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro""), 0)",,,,2022-11-22 11:57:25,2022-11-22 11:57:27,"2,128s",PASSED
"setText(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.EditText - Numro (1)""), ""770000000"", 0)",,,,2022-11-22 11:57:27,2022-11-22 11:57:29,"2,084s",PASSED
pressBack(),,,,2022-11-22 11:57:29,2022-11-22 11:57:30,"0,807s",PASSED
"tap(findTestObject(""Object Repository/22-Ajouter les informations de l expéditeure/android.widget.Button""), 0)",,,,2022-11-22 11:57:30,2022-11-22 11:57:31,"1,112s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire""), 0)",,,,2022-11-22 11:57:31,2022-11-22 11:57:33,"2,009s",PASSED
"setText(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Nom du destinataire (1)""), ""Anta"", 0)",,,,2022-11-22 11:57:33,2022-11-22 11:57:35,"1,879s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 11:57:35,2022-11-22 11:57:36,"1,069s",PASSED
"tap(findTestObject(""Object Repository/23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone""), 0)",,,,2022-11-22 11:57:36,2022-11-22 11:57:38,"1,820s",PASSED
"setText(findTestObject(""23-Ajouter les informations du destinataire/android.widget.EditText - Numro de tlphone (1)""), ""77 000 00 00"", 0)",,,,2022-11-22 11:57:38,2022-11-22 11:57:38,"0,376s",PASSED
"scrollToText(""Informations complémentaires"", STOP_ON_FAILURE)",,,,2022-11-22 11:57:38,2022-11-22 11:58:20,"41,691s",FAILED
,,,,,,,
Test Cases/Cas de test passant/02-Se connecter avec ses identifiants (MSR-2),,,,2022-11-22 11:58:20,2022-11-22 11:59:14,"54,257s",PASSED
"startApplication(""C:\Users\Ousseynou Diop\Desktop\APK Client\app-debug.apk"", true)",,,,2022-11-22 11:58:20,2022-11-22 11:58:53,"32,297s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Se connecter.android.widget.Button""), 0)",,,,2022-11-22 11:58:53,2022-11-22 11:58:57,"3,981s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/username.android.widget.EditText""), ""pacorabanne@yopmail.com"", 0)",,,,2022-11-22 11:58:57,2022-11-22 11:59:04,"7,647s",PASSED
"setText(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/Password.android.widget.EditText""), ""Passer123"", 0)",,,,2022-11-22 11:59:04,2022-11-22 11:59:05,"1,290s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.CheckBox - Se souvenir de moi""), 0)",,,,2022-11-22 11:59:05,2022-11-22 11:59:07,"1,854s",PASSED
"tap(findTestObject(""Object Repository/02- Se connecter avec ses identifiants/android.widget.Button - Connexion""), 0)",,,,2022-11-22 11:59:07,2022-11-22 11:59:09,"1,281s",PASSED
"verifyElementVisible(findTestObject(""02- Se connecter avec ses identifiants/android.view.View - Livraison de colis onglet""), 0)",,,,2022-11-22 11:59:09,2022-11-22 11:59:11,"2,736s",PASSED
closeApplication(),,,,2022-11-22 11:59:11,2022-11-22 11:59:14,"3,012s",PASSED
